x,y
641.7737945991701,3435.691629864154
1037.1131806644871,3437.4277915786442
1356.9567668085704,3440.2310847492927
487.45992728067154,3437.9638227404744
879.9282245535286,3441.3818110708385
1034.5305284753351,3452.630124682797
1784.0478315399037,3454.629721975777
950.0914819454829,3467.816974284904
2314.1327259338386,3471.2387749104673
1660.424793956213,3473.650929285521
3822.880937229327,3469.1302608120045
327.38194213793736,3470.8454890867874
1259.809741481361,3472.268363105351
2597.052971086721,3479.608314525812
3757.0005159866528,3478.694135152291
3419.679102011292,3479.7782846555106
3558.828965307627,3485.185643101795
3866.952160454847,3484.9303645395844
1628.7545119236856,3482.2936019548574
2333.4360012467273,3487.0318026785044
179.90818659947135,3485.430751683222
2984.514855547121,3487.9460657923273
3634.6761830672644,3490.3333584805896
3323.8506109624686,3490.856010618536
961.1935003028199,3496.9631410752254
4025.8535334933663,3498.1236870931325
3864.6821519145533,3508.8814211411413
372.87464255649644,3515.626666240986
695.1555959178963,3508.6978049467184
2737.594119697313,3505.964329859217
1140.1862070948057,3518.46792911675
658.5942422490202,3524.5521713712446
718.2785751632808,3525.343033549891
3772.4233693486226,3524.9912410930783
1403.95280569617,3524.1586995995194
2525.9141524995957,3530.9287597536218
2921.05443223579,3536.8364300839235
1173.0365213240595,3538.131505110626
2839.8246741498424,3537.7390353646733
292.8034418558699,3541.0966219646707
2699.2090047288793,3550.245800585484
1514.0275235735278,3551.4963469773343
2095.034514641524,3556.658357213009
731.0257280840952,3550.5066307480906
2159.54365908919,3557.6332629595786
2644.93359440835,3549.7622248312528
2679.0008954019763,3556.5094805405743
569.0570441967284,3562.3876239563733
2219.949054217647,3557.865727089364
3757.148969712497,3562.9733161812646
961.0638818282365,3565.235115953355
3251.560321509643,3572.4255264092812
680.7452958540241,3571.54868114607
2468.687822594905,3576.481244473779
412.71493618761383,3581.386624139232
1655.86163629764,3581.256223419496
3043.999333687981,3584.3758501357747
2189.871584052389,3593.965567696644
1399.4557322922162,3593.2110984081073
1154.6748771289292,3593.9717539676326
1648.82933372137,3595.0485275624656
2815.902981863495,3595.043066361133
918.0025043454763,3597.033377713003
300.0522339600782,3598.8206891360674
1058.06388501522,3598.9835385369547
180.70829795994163,3601.625209784419
2998.931019916006,3603.698238488408
1120.5250408924965,3604.1585061125056
3126.8888132578077,3605.3704750829447
3226.5223001991894,3610.9637729509254
3552.9729851106968,3613.804794862692
2228.4119760171425,3618.635685921933
1490.423380851095,3618.818905523552
3392.0915740471783,3617.175210350752
2433.450652855974,3623.656107639302
3149.1170296286828,3626.2798369696634
4045.2343523508844,3623.6978228413773
1794.4339692957951,3625.9917389101706
2368.498380393111,3626.6865559652
3438.421003560421,3628.252641564412
360.4128794846708,3628.5323922376033
946.7543488343487,3626.8416290960913
3892.8929707769043,3628.097033634412
2870.129682546843,3630.16114361079
3709.5817717988543,3632.405416340072
63.56160528513643,3639.6319176920624
3237.9292150665938,3641.950637592259
936.3402134883778,3643.3352479581254
1233.5828292972212,3641.937545562208
1871.9915407747687,3656.693207717613
960.951084668843,3652.541306765103
2034.7268343092624,3653.8396492147112
42.0,3655.0
3833.438939702799,3657.7370322658862
867.5224354394628,3663.306674837539
2956.506093599898,3668.4872287144426
101.53809004397155,3671.3669821145204
132.40371441858363,3671.725285059135
3105.2393866338166,3675.5593400403277
1455.1018030723146,3675.232797291644
3860.9308366238465,3675.1992323753525
3397.9650092099505,3683.023717530449
3601.9182587806135,3681.0033338581457
2748.0001380940516,3685.4337262110503
3903.821092630623,3689.9161021593495
2709.2285307470675,3696.0984383953146
3425.331848883283,3704.626899744512
198.45605577180018,3711.021068637082
3938.725735753448,3713.538239111321
3705.572442472715,3716.031923399006
3908.5828876365326,3718.900908667837
159.51318142642418,3719.6984905152076
331.5921594484436,3721.493912678524
3435.1637878781175,3719.135822252273
848.680744585365,3720.645385802339
1475.1788466358284,3724.3844033062906
3087.053927310336,3731.3400796663127
2490.5741159172244,3725.7507521722587
3261.647391200132,3727.203586833101
808.7334223020853,3727.3543786403307
3630.885961951377,3730.4156615032753
2558.944460170665,3730.5211133943267
3233.342028864019,3734.6010446733053
977.7117151931783,3740.7634273287154
3203.1064163270034,3740.6867940429347
2976.0020544344184,3740.692285539173
2115.121733698467,3741.5580786098
1396.793842341096,3747.206875276761
2931.56328920609,3753.0937904136185
3011.5875813502257,3757.1073379826516
3539.9768835457394,3753.065246245334
63.10756946444329,3765.1839497665587
2764.256611044385,3765.6941759687243
3858.8504348573947,3760.904158441472
1646.3685078038461,3763.7672519257644
834.7371848498981,3775.152879434997
1938.8666662333064,3779.1333238316047
2266.8595788737825,3778.056625985562
3476.030102367359,3777.791381409169
3110.3004345373975,3781.9694861378402
3964.355080012982,3786.5153445011797
488.4529034978311,3786.302933665943
2049.734634852227,3780.9679028739006
3264.263772412533,3785.233503582446
2410.8310582445515,3789.2246922108143
3176.3996178630982,3790.4987640446384
632.7826139943755,3790.8750965313006
3464.278658822368,3791.8672391207997
2945.835832851163,3792.835484584672
1873.0654691643404,3796.8979621578083
1702.0533209060543,3793.4547266250706
3185.6430609443173,3812.7011624541447
2778.6090761350356,3809.6163453788868
2100.179885107806,3812.7040735589344
2461.159895153837,3817.344932319346
3303.697860177173,3814.5823349277152
3351.435119877146,3815.9661416316435
2164.0279049207397,3817.6449829159656
1539.2487279598618,3824.856295893487
3947.700102428316,3823.1462307428237
3221.9898273714534,3823.0530328050268
1451.6571880030347,3822.622177995695
3596.2732296620734,3822.665968487553
3206.910859616061,3822.9475789795492
2382.871679255483,3825.5745179947694
1076.5596531167143,3822.3197516547775
3269.2905361321987,3830.500569998407
4025.0895182476565,3828.4997866788353
2995.831584930698,3832.7976648939143
2543.6418431584198,3831.2517967901354
3376.008492555909,3835.829796059127
605.4036135295572,3837.1416833580697
1944.7454084583524,3842.633455944553
420.67040146264696,3840.8233442261276
3296.7316927606576,3845.5499203827508
2981.0417256201913,3844.0122810603725
1645.5612617302681,3844.7215553230894
2872.789978393479,3845.5244109521036
3696.2355522248213,3849.5213866765343
272.06692065290264,3850.7880870771633
3035.639435298124,3852.9046380533846
143.87241492603107,3854.4924322654974
2375.0875990526333,3855.3715800958607
426.17447379593966,3856.04854051969
1701.4158448716742,3857.924184614435
2782.4285078607522,3856.513945965485
3426.5042206362027,3861.7209747604456
373.92343476909645,3859.164510414876
2649.5112767893793,3861.2421931836275
3683.9243955197758,3864.876150282152
104.84808939612064,3864.3008417284195
2221.230027830047,3867.3146461681617
3365.0539905150245,3867.121216714838
2159.4414708353806,3867.0655328625962
607.3527068256473,3867.8205574868784
1522.0144088376833,3868.509657153237
135.1902595253929,3874.919661087175
2786.505461997604,3875.6496945808603
320.3786774708585,3882.230946635632
1709.0124398670675,3877.7296172092724
2702.908786174475,3880.708606858209
2422.8584393866345,3886.332227832229
2182.5450072626377,3902.0356417247904
1718.6624601667475,3889.85302791519
3361.2912458964065,3904.733334027468
159.4768071470086,3883.8273752111013
3978.1896925357573,3901.6256309510663
2675.971601239031,3895.9304968310107
695.834129160202,3898.3208030864857
1066.4081820903386,3897.8693416462343
129.82843379376112,3903.370591806647
283.7657530761488,3913.1683992385874
2607.589035654752,3918.0334455053126
3272.724168026878,3919.9735599608684
3444.7962238336304,3917.0310549777023
3674.507295459127,3924.892126841896
855.9054407198902,3926.597127059769
2263.184251498958,3926.653356023886
440.70521034156206,3926.840024220888
186.10384356111652,3932.3557953428394
2345.014166789188,3930.5089429119403
3431.4810282212648,3936.5017436130192
3287.0397205552226,3935.963682715427
1445.4405606922485,3934.90737273908
3348.2580457797053,3938.8325771877307
873.6076731128298,3937.543980369742
742.0,3948.0
2394.2081089805556,3945.941213176426
1984.5257941629511,3948.8337201494714
1545.7861644046297,3947.7190485982787
3148.6723055001244,3954.7609749668936
1016.8205665115458,3959.0581728058614
2163.0621111549035,3960.8534405169553
2825.098883663645,3957.0074684942183
2491.6102427935334,3957.9292306200923
1119.8381921978678,3975.301978695594
2171.0,3982.0
185.0,3984.0
1307.0,3983.0
2483.0,3987.0
3162.0,3985.0
3743.0,3988.0
3976.0,3994.0
664.0,2992.0
604.5790710375895,2073.390003604324
2345.0,1770.0
2243.0,3268.0
2964.0,3927.0
3773.0,2789.0
2844.8535819160315,2534.8438348694785
2530.1141815801034,476.74928048338614
1289.0,2808.0
3641.5319851471572,1209.9499447549458
3653.752047756136,3331.8525251645297
2108.0,122.0
703.0,3270.0
3394.3612174397094,2666.82536250212
31.0,1888.0
254.0,1644.0
332.0,1459.0
1131.0,632.0
1134.0,2003.0
2707.0,114.0
3392.0,1750.0
3546.797924565009,2454.5818773294004
1463.0,1295.0
36.0,1031.0
3859.0,1690.0
3272.201431923944,2764.7778374488466
1834.0,3131.0
2021.0,1646.0
1078.0,3222.0
3205.0,3098.0
2646.0819037526944,1426.7122811880793
2617.0,2300.0
207.0,148.0
3287.0,3988.0
258.0,423.0
3145.0,813.0
2281.7518229159527,602.9583976907414
658.0,2622.0
1486.0,3749.0
2042.0,1999.0
1545.0,2119.0
3067.0,3489.0
2015.684883990688,678.3009560332201
1810.0,1634.0
3227.0,518.0
2321.0,448.0
2150.8580010777823,1837.3301085615783
1993.0,230.0
3478.0,3183.0
3063.649182789673,700.1446054103046
999.0,2802.0
660.0,3557.0
3856.0,2073.0
1831.0,2840.0
808.0,568.0
3971.0,3641.0
3462.0,2392.0
713.0,3339.0
214.95983356204488,3047.505728398353
3545.0,1848.0
934.7491954291309,3070.753942653655
3215.0,2202.0
588.0,3088.0
3645.0,3831.0
37.0,1840.0
2841.0,2969.0
930.0,2297.0
2324.058861671307,394.795203237372
3203.0,212.0
1656.052228024404,200.23805416031618
3361.0,2512.0
2085.0,3376.0
1085.0,389.0
1956.0,1239.0
1642.7271181048225,1193.3846108730945
3667.0,3687.0
2252.0,3903.0
2059.0,1632.0
2539.177967582484,3859.917587067719
4029.0,391.0
3541.0,2133.0
3025.5796458342893,2248.6833578854053
1254.0,2751.0
451.0,312.0
84.0,3041.0
1201.0,3396.0
2303.0,498.0
59.0,2338.0
3066.0,1961.0
3866.5972430136508,2714.8785433473877
2872.0,364.0
4054.0,3703.0
512.0,2275.0
2676.0,3680.0
2430.0,3476.0
3866.0,3635.0
1921.9537950208407,1944.065252209875
2889.0,2880.0
994.0,3349.0
1870.7537129880889,1818.0472411488097
2681.4606780767995,24.100225534147697
2672.1948730858867,29.450175599941918
2108.045534444378,53.48185826516838
2081.0749568031442,45.02878211841212
2130.0,32.0
2074.0,66.0
1118.8453661303217,107.13449611123961
1132.4122012069975,95.88129001490145
1992.8993544268585,149.17889298129313
1993.1023017239102,144.36596678964074
2007.771300824626,147.59166082007644
1980.0,110.0
2031.99207949685,117.91166839106451
2018.5683006762922,183.21421023096056
3814.628281706289,169.63059465177142
3807.220183196998,163.8552994500855
2538.522081054085,188.72054561784702
2543.8050201319897,209.52490415515467
2563.8572804002206,163.21886337885266
2507.799570959395,197.8977128982613
2549.2247149097034,171.6550969974266
2508.0,181.0
2545.750697508648,220.2753626927395
3822.7333228557154,199.86277452667449
3809.5248570683375,204.52910772354676
2352.5350163968706,258.364093384189
2415.0268464913484,255.00338110456875
2393.9063052896117,245.38393904700888
2377.7804478194435,246.20640078004618
2429.775743991525,268.9564163207781
2436.6934554815084,260.0441637410923
2445.871671006212,264.56019560310557
3217.7173723017445,292.19652945733424
3208.165395274002,291.3633734459728
3931.5622662579713,307.93168586101183
3928.334908097645,297.0192892104201
2141.3357103111757,338.92372780277606
2154.214690850305,339.372557764849
3074.5696476322937,346.58160070329075
3066.932363824392,339.35007872902304
2364.4444422503475,353.71725098427197
2357.433281336029,365.4364987747754
1919.254716426048,357.01215543021027
1921.2491261450434,385.5956245481125
1935.8078840424148,335.3617311117
1939.5794636443939,368.2426251995222
3168.4879998585266,376.27195635898585
3162.915556192468,365.43419675557254
395.9410661493353,389.40927133518375
380.8978138220291,390.6539087059409
132.13576563516162,447.8069821056323
117.77300913976795,437.78987189903285
1555.8831900207308,463.37912371534526
1529.0,456.0
3307.6755245953796,489.2711638202862
3294.9819095602816,483.8440503336501
2724.7521767631674,497.23570188260106
2736.4057814947273,509.4254011098412
2465.6745350945494,487.92149506878854
2501.10201165414,495.42590105795887
2470.368577794853,517.1238515925069
2486.658844048614,482.5802095905334
2461.3225333229425,551.6973420410133
2469.853773679612,546.4178723533954
3599.8600440060864,532.7102980224824
3586.5745588393106,523.0486884821453
3615.834214790029,536.3251672653187
1627.378279903492,538.1593114222194
1631.0563346896702,519.6633191206183
2958.3886738938163,528.4822938618233
2994.2330388124187,525.8413845647437
2974.173753277678,555.5588964302966
2934.6713974883214,534.2102677959095
2991.0,538.0
2923.3865032363897,537.2869080196257
599.0721028996505,566.3149335672332
593.066827766916,572.502721432378
598.8866308006519,572.5002957606707
592.853624628584,566.8493055004367
978.8233647235751,601.4001644095925
973.3676846118104,586.4046551853663
394.0822557704351,552.2647015137186
391.8689055180675,557.2524867451176
373.28227744435765,551.7146216265273
376.2264619104795,550.5873673254184
375.20361482290815,578.6411019595979
393.61992500270765,562.6770187922549
374.03923508165246,611.4265584993628
2540.915251546831,624.3216247286794
2549.61229556912,624.4129903843345
2860.917737873942,694.0964936401713
2873.444658447383,671.7511089635186
2853.280443305501,713.3774440301671
2850.0,680.0
3108.2302372532627,688.4647255040165
3092.6079276406704,682.8272600472493
1823.5380159731674,702.3326108508069
1844.7494182338928,704.1324743422298
1801.0121218201805,716.046066000629
1800.0,694.0
3180.185340177573,716.2435878204425
3171.1914297024578,688.4112672019744
3189.2450871132355,741.3850666315471
423.3103491027088,722.8731788498454
438.8700941575977,724.4937337650007
3272.6860699695508,724.8888369901363
3272.6952261341626,710.662818725145
130.33005355463197,733.8139917858673
123.22851841862001,732.757075873946
112.63942519660905,750.2583986357768
1336.8380103315283,734.001975692278
1339.5830135357287,726.2084396152097
896.8282661161232,739.6724134310017
897.1595638468654,751.690924967649
4024.4546004416466,777.8956650199067
4029.311105526937,766.3503736144542
1180.2601610912366,822.1635056022457
1170.1506709773973,825.5578661282531
3935.7296633551346,832.7402433734082
3946.3497058380167,824.3023948228885
2152.581889528527,834.91507559033
2165.883587483354,834.2745538326335
2164.1383417113657,829.5712356034494
2494.693173704395,832.6214537813252
2484.0,860.0
2508.5888720306793,808.7820443115211
2524.8091127331772,836.9758513094841
470.6840027993874,876.1851948857332
502.0298758067145,894.0622595351442
494.8711615885963,885.6083739334979
486.02601214553266,890.7718556769725
4001.7657601523297,893.4400966722491
4005.047876432673,864.8451907154362
2775.7061864372495,920.6116680946902
2789.6538269372654,908.2629283931592
3174.046930558194,911.3657925562906
3182.6659961340433,897.6442077251176
3093.8960045799054,934.1684043645834
3089.1389937081267,921.1543262293453
3101.870028392789,906.0302103528027
2084.6664397766835,931.4471228353492
2096.1235326818455,937.3112547816429
2449.6120895752415,962.9778702661135
2455.5389918458263,978.4816338886932
3055.140594632414,993.8085569949744
3057.118087060559,981.7924228137971
3019.8291220803853,978.8258350397192
3004.5593816690157,983.6927959879828
1307.8788186981435,1042.334329266999
1309.7754173074477,1021.9454887106491
1266.2974737756667,1009.7461677493357
1332.0841219993947,1026.8397583698197
1336.9188441579363,1062.4213670793924
1280.3783494587815,1018.8185603645037
1318.6726368253987,1068.3686458833497
3524.0,1009.0
3531.385085907994,1013.4089356206623
3568.483703577605,1041.9604891939255
3595.1279747330423,1070.2223626309674
3545.136444816284,1011.9892849156214
3589.2742583340123,1080.6878542071674
3527.9425694917772,1041.1829936185368
3342.7204875320676,1039.445517946707
3345.4507289502635,1028.4693811920447
1546.4626341297314,1049.7530402376385
1542.907123712658,1036.537021307989
1534.633876716316,1054.4956097875447
3804.755104664918,1068.0460576689045
3796.7777890656757,1063.0540613129651
1041.8378993206811,1071.511699136532
1051.1949102385,1100.7010056194497
542.8335745929397,1060.987950231679
523.3832855553642,1084.3461900734023
1752.8040264431324,1082.4481930984402
1722.8397694999483,1088.3936472852117
1714.9874556930336,1089.0488006492244
1732.3819233622016,1084.3056093401087
934.457436038489,1093.0293007437645
906.7172489279251,1101.7489684132029
928.0,1129.0
2363.831589626949,1136.907828810845
2351.236771460226,1113.2780341723746
2342.971315457176,1104.1585149227014
2342.815746639765,1126.6949695590522
2344.938273274462,1131.8692055402641
1106.7674999255605,1118.362378297234
1089.9506272046106,1113.2281337261197
2630.5624396273806,1135.9909008851398
2635.425299710723,1111.245791923401
2649.5099938552494,1123.1995288248172
3163.4759821424004,1125.1652229697143
3157.0,1128.0
2722.498713667848,1141.640109389487
2716.876219040561,1136.5327705408636
2897.4240855306084,1145.1236455961866
2898.0508959552135,1151.7413937256129
235.7657122957272,1228.1789856604664
240.48159644601378,1214.597658740564
455.3306531230142,1222.8296721490865
438.26961038927186,1242.8392169897443
454.9527544610438,1231.6010115776082
447.0636124625507,1235.8670193405185
985.3781202662234,1278.4496040407416
986.0279445460062,1254.853310225756
989.6355457369701,1300.8963913524387
2830.38165723032,1302.9540770176188
2861.743005509407,1311.656889404013
2853.197641038688,1319.0953310477346
2829.0,1333.0
1011.8761198319684,1304.8901288211787
1007.679259765218,1299.6662045696887
3503.734382124481,1299.6199451008274
3487.306723329199,1309.5578886988653
3494.117956577663,1303.8193480060354
3507.465822503667,1303.8750165140216
3486.6731396484834,1319.1426220236651
3537.4483502773965,1320.962802765116
3518.5333138668607,1335.6620698967074
3524.2721667928276,1356.256458628912
3511.793217861511,1352.1249906651904
3505.13520154186,1313.5480218175137
3539.2015502645954,1337.7796516781495
3536.082409727125,1353.2235707185334
3546.379546088995,1365.8577339273004
3502.228432985356,1310.8031769150903
3546.0,1354.0
3914.8736003526174,1326.173951991718
3903.362298060366,1330.7436717966511
3338.8548122745124,1364.6809964691668
3337.491058355475,1377.5686513432806
902.8215781177895,1398.1373271254135
906.7668579318079,1388.9519669655945
885.0426871863689,1398.422186849751
2601.822754854181,1411.0543244289845
2595.3415163058266,1420.2299461451214
2129.0407962201816,1419.3778781688081
2126.1963043003743,1394.804010270911
2159.9222766384455,1440.0920633175228
2134.0,1372.0
2161.0,1391.0
2105.0,1467.0
2114.9420976066963,1372.622645989708
2104.0,1456.0
2126.075548464125,1370.0600730610029
2152.0,1378.0
2162.372573705573,1469.047380784841
2090.0,1401.0
2124.634921490497,1468.0338761309617
2169.0,1393.0
2137.0,1469.0
711.1013528121449,1466.9378826157329
718.5709144835732,1459.8191157607434
218.5530289174122,1478.7971888813079
207.98271870570963,1480.6445825243848
1621.8794726603999,1498.91153261127
1625.4560928583464,1489.1939864713252
1625.3967994414393,1481.5838343667021
3174.2314430261067,1534.7284453213902
3164.0,1512.0
3203.7255927095375,1529.3787823363066
3202.0853727597337,1534.3203494741379
1441.922244870478,1538.829293905829
1427.657058735046,1536.536555816272
1427.6232189722193,1540.5425598841903
1467.1574405262559,1517.9216676537035
1332.979718784988,1548.329848110969
1334.1563616982512,1532.9266128024378
306.0,1598.0
311.0941166609562,1589.6083678129273
192.02386495071414,1619.4527063861883
202.5474462438948,1616.0124283403234
273.0,1613.0
268.52978824667713,1616.4873524021623
988.4701081264947,1704.784832476965
991.6524291678365,1713.1547051532634
1649.6986635567891,1730.3841931679508
1646.9483752210651,1722.684342779027
1744.1389623523803,1723.5524342206932
1741.0261834323169,1736.4419659296154
1662.276814959345,1751.4468763479383
1651.7546191901931,1753.222327051331
1704.9986577537222,1783.150263309586
1729.3329067739696,1766.0325549720058
1732.284928853089,1796.7466452901253
1734.575767219922,1772.0980447246423
1701.1200209580722,1751.2953591497214
1705.0,1829.0
1670.0,1763.0
527.0914151439879,1812.6048675521433
537.9265784444099,1820.6296116882024
3550.3381717524817,1829.4681559335563
3554.327551129788,1822.9100904528245
1653.3951527823278,1831.1763027236934
1661.954073368588,1820.6603685391342
516.0,1832.0
519.9664665332356,1824.6483561747418
1854.2267019033632,1858.953935421499
1850.1499356233235,1844.4551479967072
1851.3733094049162,1851.6343248868648
210.9843377423522,1843.4866883313207
195.80784460213033,1848.2764382400667
1828.2077205050798,1892.7246771675327
1824.7545360716506,1908.3899949744196
703.7232691992762,1914.4176822903028
697.8613652875352,1919.6490554488444
3769.5861134959287,2007.8986197653765
3752.3177881388106,2036.4882283354943
3741.437176134006,2021.4403867276608
1004.353258164546,2032.2712186856838
1012.3423832446529,2027.1821955417379
1922.2128517510096,2060.801135958988
1922.2766644941275,2037.5856310847576
1912.5507057051886,2038.7274323243905
1905.5821300162193,2045.4831243267026
1951.9411078612532,2060.6475533307926
3665.6991273704307,2066.4228084767533
3639.680534004156,2053.339469280273
3658.9726482935685,2056.109207943277
3233.856158148621,2086.8529420064547
3242.062401019473,2084.434993720252
1097.000836899628,2090.9697659053377
1103.7734846426324,2098.200792266623
1072.711510189151,2109.177833442449
1075.803949979723,2111.7481367797363
1065.3516107049245,2091.6313411661404
1131.0,2086.0
1070.896565928675,2118.498450528273
3513.954775502132,2108.300401216153
3524.8339501594983,2095.769090762222
3523.970972280314,2088.213677447657
3422.510336423613,2154.534762826502
3411.213297117011,2147.143439599434
3277.821053327473,2166.7865355871872
3265.149665087312,2165.577973622665
3695.4616312499106,2181.9915089631318
3697.648056523375,2192.903790264808
4023.000349847631,2206.2186793552696
4021.085694245377,2215.711533153075
1278.8889877136387,2214.3491917388565
1289.75544766882,2211.7115895079005
1603.5957018434249,2213.527571288194
1610.3327767271892,2199.3613376669155
2509.561389685655,2217.314802961842
2501.6914520087084,2219.5877033336374
1349.0644267229002,2295.9809528328265
1343.5109177451,2283.540689356142
2643.896919985899,2290.0763005754357
2657.2071848331548,2284.694804140823
1468.3359840873181,2319.3131356479576
1467.455226599458,2312.9207617489387
1472.4664309782058,2329.3497189561717
735.2439323826061,2346.779821694111
726.1432491579357,2349.6205523240064
777.5090913029264,2361.7347648107393
768.1678793221988,2366.2345880186363
3478.6230467498444,2387.8774510938515
3470.572534920814,2380.619101565285
3850.044967582237,2390.5020761194155
3843.2948855178115,2402.085347253807
2334.981015650031,2404.0445671575835
2327.043264478222,2403.837671580787
2326.880933723714,2397.1460110890944
2334.8563633588547,2397.0212696293115
3462.00267602027,2430.06758109772
3464.874374773527,2425.8097093778833
3477.673251992012,2410.390665771164
307.7330811911262,2430.1928636349444
298.09243270754655,2438.714592476614
1377.6749817549753,2467.58668489422
1392.8884088752498,2462.192237762717
1380.0,2454.0
1117.5018196329893,2478.9692137446677
1112.6959557497457,2485.3661586833077
492.808910090625,2517.9356696148234
483.1150647082638,2515.748751281923
508.3495059370976,2530.8423570343425
2331.9435753224484,2570.05997673067
2334.033887826874,2560.42597271696
1679.4957710561775,2586.500764451377
1688.2334645320175,2594.561792157166
1426.3262602248512,2589.772315058346
1420.2869524902767,2587.368856722555
2321.8118020125444,2648.584480448423
2318.776214372752,2638.578181298549
3642.0791082779515,2682.093231557406
3646.991933184905,2666.476392381527
3647.0266736483677,2655.9484189891537
925.1490926350014,2688.1202884214413
926.3014894263896,2678.939834784728
2900.86455685517,2756.447928921983
2892.62414635295,2747.5673553215843
2895.983333120281,2770.248048414767
2591.834417456882,2763.5386955779527
2598.9094667852255,2758.7802399477714
2652.5700509212525,2782.576918883937
2642.26507124507,2793.9813371159007
2635.7985487047667,2808.679263827982
2653.7939283039177,2790.4073152343685
3541.3245874081495,2798.2461086741914
3538.1042846319324,2774.845088857892
2499.265551008646,2782.1997150063994
2473.0,2779.0
2475.1270979612236,2794.9109180540418
2459.290679811208,2808.3251117308137
2453.0006392479513,2799.1869936128815
2482.4740449057144,2809.6948069871746
2422.780321885044,2819.8977809095854
2430.138424178212,2819.892824433406
2409.101143061576,2804.8788992772043
2437.4631764558044,2792.9029924788783
3644.5948924052595,2850.5117130576755
3650.58019369148,2823.0596218722258
3649.8918014245846,2832.5688437597264
3909.712558101516,2882.9258714539155
3925.1419209005844,2888.831676433122
3902.7081406245397,2896.418188808363
3896.3337161662675,2867.874119656049
3927.254848737977,2904.4375528394935
3895.5362281949997,2925.216203700041
3883.18226384388,2916.776581924738
2083.8981598939686,2909.871847451203
2080.7710580070457,2921.166551464075
3906.192200968543,2941.785812990465
3914.604380819858,2942.9665118973944
1622.206320454336,2983.9573546765564
1624.8649141533913,2970.111334719824
2301.435341090532,2992.8304466680956
2284.0,2989.0
2925.9558790400765,2996.21727209329
2935.9130344987325,2993.054273852669
2342.6739863433036,3011.022051494993
2354.153813030894,3004.247585223424
373.84032874210476,3022.4495043274937
367.95278477231,3027.2935845902257
1295.0544266656857,3080.410582319997
1285.9580580551642,3075.548722001494
2801.735602555117,3080.451868067721
2793.4390889539713,3078.283210105443
614.8187868799412,3124.7207466036057
622.8914016880186,3133.640453393537
1588.9733788716092,3123.1279980572085
1577.3520742722721,3130.190121432817
3628.5579563224715,3149.2012805137692
3615.7092904861097,3154.0280109046357
3623.9722513399274,3162.930480150869
1905.7602071473318,3142.0176736829017
1919.467404324283,3165.0079436062415
1873.7976971063138,3150.8372840668253
3944.020593602571,3157.403457698175
3959.462187389217,3142.0094077028807
3957.5518599718275,3150.8286713560856
2438.0732211625195,3181.6731089423206
2437.6327196734946,3171.482507636303
672.7477404828667,3206.154789700609
632.2355938428034,3205.5909015388393
646.1873468478883,3211.121986893968
2684.7664993962576,3205.7748261695233
2689.1694217953227,3213.147081630318
2125.7525636006844,3220.7193104227613
2114.9808701980223,3225.3847118087792
4018.502019671709,3230.115520816735
4008.6327542233,3237.270058037852
1475.984365735004,3261.3668806777546
1477.4684933461356,3245.301262448012
2793.5277472965017,3253.097962522019
2808.990761649252,3251.674711877594
1440.9917282405295,3245.7078922478267
1431.6009138357026,3252.6003666887186
1447.1836514157258,3242.948628741581
2704.1164983409976,3261.5722389210086
2708.1609767549053,3266.864898817505
1363.9315070643904,3263.3518741381436
1372.5613588109652,3254.038485791427
3016.1336886742324,3350.6219277475075
3014.9265320324407,3336.110151752182
2691.1189308485614,3346.8553558874796
2676.081114758856,3355.1345097506746
376.3406861396189,3415.151847004306
384.53260384652293,3415.7558531957693
359.5551795865444,3425.8349948378545
402.19774121593196,3428.459544817453
3287.9517314454233,3416.68084769358
3295.933587689657,3416.855031443906
748.0130352778023,3414.300584668605
737.7929066069232,3413.15956924012
734.5818520336952,3442.071811759515
728.8578068607981,3433.905276607422
2737.9740632023468,3505.8541978803814
2724.1660003623865,3512.484636255266
2644.9362129013543,3549.7646752156124
2636.8873946903364,3536.733348609969
2630.8784879601067,3537.0082095046346
2663.897883178707,3558.71309140754
3226.4343265582847,3610.998969794499
3219.4133501183255,3600.5487114535667
3216.5842421752686,3607.688320205595
3237.971251448112,3610.853902890383
3233.0594422561535,3620.9209580480983
3230.1887385957284,3600.2802403656947
1489.9493381532616,3619.0234654153123
1499.9469185000128,3616.3668835371336
3237.4119401519138,3638.375989246326
3239.27051872225,3648.452725688662
3087.054289139725,3731.3406297756333
3077.0373065628514,3721.4773807504093
2461.144161368553,3817.330376416948
2467.5145260487634,3833.329988042133
1077.2437646873552,3821.902770300155
1072.768810493895,3825.503405231434
606.1515114510083,3836.744394403315
597.6444687313101,3840.9928386993993
2703.2625516686276,3880.710820209871
2697.8613051407315,3881.3933753586275
3361.2912176110976,3904.73332636921
3371.5120032808327,3918.880046074507
3347.7928832576663,3890.073241782014
159.49578932513685,3883.742944223227
152.33455933797293,3895.556814877646
